CBSA Title,place,CBSA Code,pct_car2work,pct_walk2work,pct_bike2work,pct_transit2work,pct_zero_veh,pct_poverty,pct_under_18,pct_over_65
"Aberdeen, SD",Aberdeen-SD,10100,0.8814854538141842,0.04071144478705814,0.00281539080305671,0.0018769272020378066,0.05831484326107982,0.03356659270637765,0.23221885935874398,0.18015227466187458
"Aberdeen, WA",Aberdeen-WA,10140,0.8496017328116267,0.039093068753493575,0.008489379541643376,0.01079513694801565,0.0547017805158757,0.05622503554261729,0.20077439475631673,0.223147267152976
"Abilene, TX",Abilene-TX,10180,0.8950732903943059,0.01711116213309487,0.004761156695225551,0.0034923205201019903,0.04456396465616596,0.06597003457548982,0.23368014672584006,0.1522337197717598
"Ada, OK",Ada-OK,10220,0.90797365635658,0.043572856638833354,0.002058097142185111,0.0017640832647300953,0.06445510438483887,0.06688737247483278,0.24593346626088783,0.16885297512855493
"Adrian, MI",Adrian-MI,10300,0.8908072795146991,0.025758282781147925,0.0010965935604293046,0.0014932337844143723,0.05170092683684565,0.05089835861854709,0.20663288435771637,0.19460423319867423
"Akron, OH",Akron-OH,10420,0.8559900036445046,0.015144941369755239,0.0010817815264110885,0.009059197167699276,0.0763389603145543,0.050735226180006365,0.20183619811070289,0.18305884569598246
"Alamogordo, NM",Alamogordo-NM,10460,0.9124351751669589,0.028802745961272993,7.834943849569079e-4,0.0038801626683580195,0.048925814031554216,0.0903407183618664,0.22268238761974946,0.1700957995578482
"Alamosa, CO",Alamosa-CO,10480,0.8857948236098061,0.037413513282651405,0.002135474502434441,0.0014521226616554198,0.06168831168831169,0.08053751803751803,0.2357425490979054,0.1758086179983301
"Albany, GA",Albany-GA,10500,0.9116936817730731,0.01386040357260999,0.0013893483294740324,0.00813761164406219,0.0890906859737391,0.10772575074943463,0.24135503263018224,0.16345554983888003
"Albany, OR",Albany-OR,10540,0.8675816808976078,0.02027027027027027,0.0036871074730082565,0.0025756827323406956,0.044129424955950666,0.04873458273266058,0.22121650414469898,0.18980077450660196
"Albany-Schenectady-Troy, NY",Albany-Schenectady-Troy-NY,10580,0.8114719179564043,0.03165182325297147,0.0020787470419117333,0.02914260606182265,0.09805614624087268,0.03841853056561881,0.19159082163266347,0.1808414723270517
"Albemarle, NC",Albemarle-NC,10620,0.9199260418148201,0.01169819371355426,0,5.33352296970559e-4,0.0538425945400244,0.062171370882934424,0.21500884842880602,0.18894185545971973
"Albert Lea, MN",Albert-Lea-MN,10660,0.8857340720221607,0.028808864265927978,0.005678670360110803,0.0016620498614958448,0.06330488750969744,0.03560899922420481,0.2185889749489581,0.2236121463525294
"Albertville, AL",Albertville-AL,10700,0.9331228894435472,0.0034258307639602604,2.447021974257329e-4,0.0022267899965741694,0.04801001948232675,0.0861397161146674,0.25247388254036335,0.17241097597091593
"Albuquerque, NM",Albuquerque-NM,10740,0.8443550587928191,0.016540300668019318,0.005851991599330794,0.010498463436917856,0.060378876635397156,0.0681205946552788,0.2145162276411403,0.17581291049468978
"Alexander City, AL",Alexander-City-AL,10760,0.9457369378736677,0.007668312971146347,0.0011047569534702365,0.001949571094359241,0.06862148679888064,0.09417204039420854,0.20387384548253376,0.2225643014714795
